,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.7
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,17.8
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.4699999999999999
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,2.1
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.7
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,38.42011554621849
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,72.12455999066295
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,38.42011554621849
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,38.42011554621849
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,14.0
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,272.9125
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.4699999999999999
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,83.7
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,75.6
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,6.033333333333333
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,454.3333333333333
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.9333333333333336
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,454.3333333333333
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,234.2583333333333
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2376.2
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.4699999999999999
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,25767.1
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,927.01
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,102.18607627666452
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.0
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,56.0
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,72.12455999066295
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.373846153846154
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,100.1
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,38.42011554621849
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.337777777777778
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.412669214843127
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.33922777777777774
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.81795
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.0
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,57.90312906134113
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.412669214843127
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.33744999999999997
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,2.6
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,4.537298659472572
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.48024999999999995
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,466.5
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.48024999999999995
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.23941603004838297
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.033333333333333
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.55
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,4.537298659472572
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.024509523809523807
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,5.253965326139238
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.48024999999999995
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,694.7
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.7889
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.33922777777777774
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.81795
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,429.9
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,871.6200000000001
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,57.90312906134113
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,1.894656862745098
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,1.894656862745098
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,1.0
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.03324444444444445
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,0.406
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,1.8199999999999998
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,1.0
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,28.75
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,8.58
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.3833333333333337
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,100.0
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.33922777777777774
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,1.0
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,17.03
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,1.0
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.23886172161172162
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.55
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.23941603004838297
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,5.253965326139238
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,42.1
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,3.4
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,62.8
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.7
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,29.642857142857146
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,4.537298659472572
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.33845
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.660823529411765
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,229.40555555555562
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.412669214843127
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.412669214843127
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.412669214843127
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,44.2
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,0.901
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.33922777777777774
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09999999999999999
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,57.90312906134113
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,58.19411764705883
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.024509523809523807
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,12.700999999999999
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,211.5
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.024509523809523807
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,4.537298659472572
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,1.0
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,1038.75
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,425.4
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,242.8
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,111.43766025641028
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.024509523809523807
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.33922777777777774
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.33922777777777774
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.024509523809523807
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.33922777777777774
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,44.5
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.33744999999999997
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,4.537298659472572
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.23941603004838297
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.81795
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.81795
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.81795
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,7.3
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.33922777777777774
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,26.479545454545455
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,2.0
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.025
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.2875
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,87.83333333333333
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.2875
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.33922777777777774
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,5.266928289102202
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,5.266928289102202
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.33922777777777774
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.23886172161172162
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.23886172161172162
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,7.368214285714286
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.49419047619047624
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.901
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.03324444444444445
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.03324444444444445
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,277.7
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.03324444444444445
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.23886172161172162
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.33922777777777774
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.1
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.03324444444444445
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09999999999999999
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,5.253965326139238
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,5.253965326139238
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,5.253965326139238
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.33922777777777774
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.33922777777777774
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,5.253965326139238
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.33922777777777774
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.33922777777777774
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,5.253965326139238
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,1.4282444444444444
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.33922777777777774
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,5.253965326139238
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,5.253965326139238
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6903039682539683
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,174.62857142857143
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,100.0
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.48024999999999995
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.33922777777777774
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.33922777777777774
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,26.5
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.33744999999999997
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.412669214843127
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.48024999999999995
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.33922777777777774
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,4.537298659472572
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09999999999999999
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.31473333333333336
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.7123809523809523
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.7123809523809523
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.33922777777777774
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.23941603004838297
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.661190476190476
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,1.4282444444444444
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,9.321666666666665
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.0927904040404042
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,886.4
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,58.19411764705883
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,0.901
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.23941603004838297
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.49419047619047624
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.8239000000000001
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,1.6666666666666667
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.8239000000000001
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,200.0
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.8862431318681316
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.024509523809523807
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,136.0
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,4.333333333333334
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,153.8
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,65.1
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,65.1
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7855
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,21.9
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.05924444444444445
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.412669214843127
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,121.02666666666664
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,100.0
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.23886172161172162
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,138.4
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.81795
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,0.8426666666666666
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.23941603004838297
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.23886172161172162
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,142.901
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,76.93199999999999
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.81795
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,177.13
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,808.2
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.23886172161172162
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.23886172161172162
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.48024999999999995
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,7.3
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.33922777777777774
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.33922777777777774
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,10552.9
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.412669214843127
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.33744999999999997
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,8.7
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.1213571428571427
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.1213571428571427
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.23941603004838297
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,5.9
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,2.9540000000000006
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.027466666666666667
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,10.9
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.23886172161172162
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.273333333333333
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.33845
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,32.336363636363636
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,1.6666666666666667
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.03324444444444445
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,1.0
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,1.0
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,111.43766025641028
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,58.19411764705883
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,12.5
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.48024999999999995
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,5.253965326139238
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,71.03333333333333
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,100.0
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.23886172161172162
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.006728571428571428
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.33922777777777774
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.33922777777777774
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.23886172161172162
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,1.0
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.23941603004838297
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,5.266928289102202
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.23886172161172162
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,156.1
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,8.6
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,229.40555555555562
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.23886172161172162
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,66.5
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,57.90312906134113
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,72.4
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,1.0
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.006728571428571428
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.024509523809523807
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.03324444444444445
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.03324444444444445
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.03324444444444445
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.03324444444444445
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,24.412669214843127
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.23886172161172162
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.23886172161172162
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.33845
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,209.1
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,43.5136111111111
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09999999999999999
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.33922777777777774
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,5.277165326139238
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09999999999999999
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09999999999999999
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,999.2
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09999999999999999
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09999999999999999
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.33922777777777774
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.49419047619047624
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.33922777777777774
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.33922777777777774
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.23886172161172162
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.7123809523809523
